Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,58,1000000,2.19s,340.00ns,0.00ns,372.00ns,593.00ns,320.00ns,129.85us
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,58,1000000,2.16s,290.00ns,10.00ns,299.00ns,448.00ns,280.00ns,100.03us
imported/rsc/reallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,58,1000000,1.78s,260.00ns,0.00ns,271.00ns,439.00ns,240.00ns,162.91us
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1050,25065,4.57s,110.42us,2.39us,119.50us,19.17us,106.03us,588.79us
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1050,1000000,1.89s,190.00ns,10.00ns,220.00ns,1.38us,170.00ns,1.18ms
imported/rsc/reallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1050,1000000,5.05s,2.01us,0.00ns,2.10us,1.35us,2.00us,184.99us
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,32794,730,4.52s,3.96ms,147.75us,4.11ms,465.83us,3.64ms,6.37ms
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32794,1000000,3.76s,1.13us,0.00ns,1.27us,1.11us,1.10us,315.10us
imported/rsc/reallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,32794,49368,4.57s,58.97us,40.00ns,60.62us,6.12us,58.92us,252.93us
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048602,24,4.61s,124.69ms,2.02ms,126.68ms,5.53ms,121.22ms,144.48ms
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048602,81695,4.62s,31.46us,1.36us,36.57us,12.08us,29.78us,1.27ms
imported/rsc/reallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048602,1545,4.51s,1.93ms,28.81us,1.94ms,56.59us,1.88ms,2.44ms
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,47,1000000,1.93s,210.00ns,0.00ns,229.00ns,415.00ns,200.00ns,132.12us
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,47,1000000,1.88s,280.00ns,0.00ns,294.00ns,459.00ns,270.00ns,122.35us
imported/rsc/reallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,47,1000000,2.15s,290.00ns,10.00ns,316.00ns,436.00ns,270.00ns,155.31us
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1039,11264,4.52s,250.93us,12.86us,266.15us,40.19us,231.75us,1.07ms
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1039,1000000,1.93s,190.00ns,10.00ns,204.00ns,477.00ns,180.00ns,127.06us
imported/rsc/reallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1039,1000000,1.80s,200.00ns,30.00ns,211.00ns,556.00ns,160.00ns,159.87us
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,32783,347,4.51s,8.61ms,221.37us,8.66ms,483.79us,7.95ms,12.16ms
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32783,1000000,4.09s,1.17us,0.00ns,1.26us,923.00ns,1.13us,168.39us
imported/rsc/reallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,32783,1000000,4.05s,1.12us,10.00ns,1.29us,1.13us,1.09us,346.72us
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048591,11,4.91s,282.41ms,6.58ms,282.72ms,6.71ms,272.71ms,293.70ms
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048591,88882,4.62s,30.95us,940.00ns,33.59us,7.25us,29.79us,247.82us
imported/rsc/reallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048591,87801,4.67s,30.95us,920.00ns,34.01us,7.85us,29.71us,299.28us
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,51,1000000,2.08s,250.00ns,10.00ns,283.00ns,447.00ns,230.00ns,93.87us
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.83s,280.00ns,0.00ns,295.00ns,446.00ns,270.00ns,141.08us
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,51,1000000,1.93s,230.00ns,10.00ns,247.00ns,341.00ns,210.00ns,66.63us
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1043,11409,4.56s,249.61us,13.11us,262.75us,34.15us,231.96us,733.28us
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1043,1000000,1.83s,200.00ns,10.00ns,228.00ns,399.00ns,180.00ns,100.72us
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1043,1000000,5.04s,1.98us,0.00ns,2.07us,3.46us,1.97us,3.17ms
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,32787,346,4.51s,8.57ms,294.79us,8.68ms,590.03us,7.99ms,11.91ms
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32787,1000000,3.74s,1.15us,10.00ns,1.32us,1.06us,1.12us,197.73us
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,32787,49225,4.62s,58.92us,40.00ns,60.77us,6.98us,58.87us,284.06us
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,1048595,11,4.97s,285.13ms,8.52ms,291.19ms,13.42ms,275.79ms,321.22ms
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048595,87451,4.67s,30.84us,830.00ns,34.14us,8.47us,29.77us,297.81us
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1048595,1506,4.53s,1.94ms,27.86us,1.99ms,1.27ms,1.88ms,51.03ms
imported/sherlock/name-sherlock,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
